Id,Expected,НЕВЕРОТН.1..Невероятные.приключения.итальянцев.в.России,ТЕЛОХРАН.2..Телохранитель,КАВКАЗСК.3..Кавказская.пленница.или.Новые.приключения.Шурика,ПТЫЙ_ЭЛЕ.4..Пятый.элемент,ТЕРМИНАТ.5..Терминатор,КРЕПКИЙ.6..Крепкий.орешек,ПОЛИЦ_АК.7..Полицейская.академия,ЧУЖИЕ.8..Чужие,КРОКОДИЛ.9..Крокодил.Данди,ЗДРАВСТВ.10..Здравствуйте.я.ваша.тетя.,ИРОНИ_СУ.11..Ирония.судьбы.или.с.легким.паром,КРАСОТКА.12..Красотка,МАТРИЦА.13..Матрица,ТИТАНИК.14..Титаник,К_9.15..К.9,НАЗАД_В.16..Назад.в.будущее,САМА_ОБА.17..Сама.обательная.и.привлекательна,БЛИЗНЕЦЫ.18..Близнецы,СОБАЧЬЕ.19..Собачье.сердце,СОБАКА_Б.20..Собака.Баскервилей,МЕСТО_ВС.21..Место.встречи.изменить.нельзя,ГОРЕЦ.22..Горец,СЛУЖЕБНЫ.23..Служебный.роман,ОС_РЫБ.25..Особенности.национальной.рыбалки,ОС_ОХОТЫ.26..Особенности.национальной.охоты,ДЕСТЬ_НЕ.27..Десть.негритят,ТЕРМИНA2.28..Терминатор.2..судный.день,ВОКЗАЛ_Д.29..Вокзал.для.двоих,ГЕНИЙ.30..Гений,ИВАН_ВАС.31..Иван.Васильевич.меняет.профессию,РОККИ.32..Рокки,ОДИН_ДОМ.33..Один.дома,САМОГОНЩ.34..Самогонщики,ОБЫКНОВЕ.35..Обыкновенное.чудо,В_БОЙ_ИД.36..В.бой.идут.одни.старики,ПАРК_ЮРС.37..Парк.Юрского.периода,МОСКВА_С.38..Москва.слезам.не.верит,БЕЛОЕ_СО.39..Белое.солнце.пустыни,ЛЮДИ_В_Ч.40..Люди.в.черном,ОДИН_ДМ2.41..Один.дома.2..потерянный.в.Нью.Йорке,ХИЩНИК.42..Хищник,ВСПОМНИТ.43..Вспомнить.все,ИНТЕРДЕВ.44..Интердевочка,ЧЕЛЮСТИ.45..Челюсти,ЛЕОН.46..Леон,ПОЛИЦ_ДС.47..Полицейский.из.детского.сада,ОТ_ЗАКАТ.48..От.заката.до.рассвета,ПРАВДИВА.49..Правдивая.ложь,АРМАГЕДД.50..Армагеддон,А_ЗОРИ_З.51..А.зори.здесь.тихие,ДВОЙНОЙ.52..Двойной.удар,МАСКА.53..Маска,БЛЕФ.54..Блеф,ДЕНЬ_СУР.56..День.сурка,БЕГУЩИЙ.57..Бегущий.человек,ЗИМН_ВИШ.58..Зимняя.вишня,ТУТСИ.59..Тутси,НА_ДЕРИБ.60..На.Дерибасовской.хороша.погода.или.на.Брайтон.Бич.всегда.идут.дожди,ТРИ_ПЛЮС.61..Три.плюс.два,ЧАРОДЕИ.62..Чародеи,БАБНИК.63..Бабник,ЗУБАСТИК.64..Зубастики,ИГРУШКА.65..Игрушка..Франция.,ВЫСОКИЙ.66..Высокий.блондин.в.черном.ботинке,ГАЗОНОКО.67..Газонокосильщик,ЧЕЛОВЕК.68..Человек.дождя,МАЛЕНЬКИ.69..Маленький.гигант.большого.секса,ПОКРОВСК.70..Покровские.ворота,КРЕПК_2.71..Крепкий.орешек.2,СИБИРСКИ.72..Сибирский.цирюльник,МОЛЧАНИЕ.73..Молчание.ягнят,ЭКИПАЖ.74..Экипаж,КОММАНДО.75..Коммандос,ФОРРЕСТ.76..Форрест.Гамп,ДОРОГА_.77..Дорогая.я.уменьшил.детей,УКРОЩЕНИ.78..Укрощение.строптивого,ПРОФЕССИ.79..Профессионал,ДЖУМАНДЖ.80..Джуманджи,ГОРЧИЕ_Г.81..Горячие.головы,ПОСЛЕДНИ.82..Последний.бойскаут,ДЖЕНТЛЬМ.83..Джентльмены.удачи,СПИСОК_Ш.84..Список.Шиндлера,В_ДЖАЗЕ.85..В.джазе.только.девушки,ЗВЕЗДНЫЙ.86..Звездный.десант,ОТПЕТЫЕ.87..Отпетые.мошенники,АДВОКАТ.88..Адвокат.дьявола,ПАПАШИ.89..Папаши,ЕСЛИ_НАС.90..Если.наступит.завтра,В_ЗОНЕ_О.91..В.зоне.особого.внимания,ГРЗНЫЕ_Т.92..Грязные.танцы,СОРОК_ВО.93..Сорок.восемь,ЗАХВАТ.94..Захват,БЕТХОВЕН.95..Бетховен,ДОСПЕХИ.96..Доспехи.Бога,ЧАСТНЫЙ.97..Частный.детектив.или.операция.кооперация,ШЕСТОЕ_Ч.98..Шестое.чувство,СКАЛОЛАЗ.99..Скалолаз,ГАРАЖ.100..Гараж,МЭВЕРИК.101.Мэверик,ИНТРОВЕР.102.Интроверсия.Экстраверсия..тест.Айзенка.,ЭМОЦИОНА.103.Эмоциональная.устойчивость.Невротизм..тест.Айзенка.,E_I__КЕЙ.104.E.I..тест.Кейpси.,S_N__КЕЙ.105.S.N..тест.Кейpси.,T_F__КЕЙ.106.T.F..тест.Кейpси.,J_P__КЕЙ.107.J.P..тест.Кейpси.,ЗАМКНУТО.108.Замкнутость.Общительность..тест.Кэттелла.,УРОВЕНЬ.109.Уровень.интеллекта..тест.Кэттелла.,ЭМОЦИОНА.110.Эмоциональная.неустойчивость.Устойчивость..тест.Кэттелла.,НЕДОБРОС.111.Недобросовестность.Высокая.совестливость..тест.Кэттелла.,ПОДЧИНЕН.112.Подчиненность.Доминантность..тест.Кэттелла.,ОЗАБОЧЕН.113.Озабоченность.Беспечность..тест.Кэттелла.,РОБОСТЬ_.114.Робость.Смелость..тест.Кэттелла.,ЖЕСТКОСТ.115.Жесткость.Чувствительность..тест.Кэттелла.,ДОВЕРЧИВ.116.Доверчивость.Подозрительность..тест.Кэттелла.,ПРАКТИЧН.117.Практичность.Мечтательность..тест.Кэттелла.,ПРМОЛИНЕ.118.Прямолинейность.Дипломатичность..тест.Кэттелла.,САМОУВЕР.119.Самоуверенность.Тревожность..тест.Кэттелла.,КОНСЕРВА.120.Консерватизм.Радикализм..тест.Кэттелла.,ЗАВИСИМО.121.Зависимость.от.группы.Самостоятельность..тест.Кэттелла.,НИЗКИЙ_В.122.Низкий.Высокий.самоконтроль.поведения..тест.Кэттелла.,РАССЛАБЛ.123.Расслабленность.Напряженность..тест.Кэттелла.,IQ.124.IQ,ВЕРБАЛЬН.125.Вербальный.интеллект,ЧИСЛОВОЙ.126.Числовой.интеллект,ПРОСТРАН.127.Пространственный.интеллект,РАВЕН.128.Невербальный.интеллект..тест.Равена.,ОСВЕДОМЛ.129.Осведомленность..тест.Амтхауэра.,КЛАССИФИ.130.Классификация..тест.Амтхауэра.,АНАЛОГИИ.131.Аналогии..тест.Амтхауэра.,ОБОБЩЕНИ.132.Обобщение..тест.Амтхауэра.,МАТЕМАТ1.133.Математические.способности..практическое.мышление...тест.Амтхауэра.,МАТЕМАТ2.134.Математические.способности..теоретическое.мышление...тест.Амтхауэра.,КОМБИНАТ.135.Комбинаторное.мышление..тест.Амтхауэра.,ПРОСТРАН.136.Пространственное.воображение..тест.Амтхауэра.,ЗАПОМИНА.137.Запоминание.и.воспроизведение.информации..тест.Амтхауэра.,ВОЗPАСТ.139.Возpаст,AGE_CAT.139,ОБPАЗОВА.140.Обpазование,EDU_CAT.140,УPОВЕНЬ.141.Уpовень.доходов,АСИММЕТP.142.Асимметpия.полушаpий,АКТИВНОС.181.Активность.и.сила..ЛД.,ДОБРОСЕР.182.Добросердечность..ЛД.,ТРУДОВЫЕ.183.Трудовые.качества..ЛД.,ОБЩА_ОЦЕ.184.Общая.оценка..ЛД.,ОБЩИТЕЛЬ.185.Общительность.и.эмоциональность..ЛД.,АНЕКДОТЫ.186.Анекдоты..оценка.чувства.юмора.,ТЮФ.187.ТЮФ..оценка.чувства.юмора.,ФОТО_СPЕ.188.Фото.сpедняя.оценка,ФОТО_СКО.189.Фото.СКО,ФОТО_ЗАН.190.Фото.занижение.завышение.оценки,РУКА_ПЕР.191.Рука.переплетение.пальцев.рук...ведущая,РУКА_ИМИ.192.Рука.имитация.аплодисментов...ведущая,РУКА_СКР.193.Рука.скрещивание.рук.на.груди...ведущая,HОГА.194.Hога...ведущая,ГЛАЗ.195.Глаз...ведущая,РУКОЙ_ПИ.196.Рука.которой.пишут,ПЕРЕУЧИВ.197.Переучивали.ли.писать.если.левша,САМООПPЕ.198.Самоопpеделение.пpавша.левша,БОК_ПРЕД.199.Бок.на.котором.предпочитают.спать,ГЛАЗ_У_В.200.Глаз.который.обычно.шире.открыт
807,10,9,12,NA,6,NA,9,NA,NA,NA,10,NA,11,8,12,12,6,8,11,4,8,9,10,NA,NA,10,4,7,7,NA,NA,NA,NA,NA,7,9,NA,NA,NA,3,NA,9,8,6,NA,9,NA,10,6,7,9,7,12,10,3,9,7,NA,6,NA,7,2,NA,NA,7,9,8,4,7,9,NA,8,NA,8,NA,12,NA,NA,12,7,NA,10,NA,5,NA,9,11,NA,12,NA,NA,NA,7,12,7,7,8,NA,6,NA,11,14,8,12,8,19,9,5,11,5,7,10,10,11,4,11,5,6,7,6,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,2,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
790,9,7,7,7,10,9,10,9,12,8,10,10,10,10,8,10,12,6,NA,10,10,10,8,7.5,6,6,8,10,10,5,8,8,10,5,12,10,10,7,8,9,8,10,9,NA,7,8,8,9,8,8,8,7,8,8,11,9,NA,10,4,NA,8,5,6,8,6,10,10,5,NA,8,NA,10,7,7,10,9,6,NA,10,NA,NA,NA,7,NA,10,8,NA,8,7,5,NA,7,NA,NA,8,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,4,5,3,2,4,NA,NA,NA,NA,NA,NA,NA,5,0,1.375,2,2,2,2,1,1,4,1,1,2
764,12,7.5,8,12,8,6.5,7,11,6,6,12,12,12,10,9,10,11,11,8,9,8,12,11,8,8,12,9,8,6.5,NA,12,5,12,7,8,6.5,5,12,12,12,12,6.5,5,8,5,12,8,12,7,NA,8,6,12,12,12,6,7,8,12,6.5,8,6,4,8,8,6,8,5,12,6.5,11,12,6.5,5,7,12,8,7,7,12,7,NA,5,12,NA,12,NA,7.5,12,6,NA,NA,NA,NA,5,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,8.25,NA,NA,NA,NA,2,2,2,2,2,1,4,1,3,2
510,8,7,6.5,7,7,5,6.5,4,5,5,8,7,7,NA,6,6,6.5,6,7,8,7,7,6.5,NA,5,6,6,6,NA,7,7,5,3,7,8,NA,NA,7,8,6,3,5,6.5,6,NA,8,6.5,8,5,5,NA,3,8,8,9,5,NA,8,3,NA,7,5,NA,NA,6,6,7.5,4,NA,6.5,NA,9,NA,5,9,NA,8,6.5,7.5,6.5,7.5,NA,NA,7.5,NA,7,NA,7,NA,NA,NA,NA,NA,NA,6.5,NA,8,NA,NA,7,5,7,2,8,12,14,6,6,9,8,0,4,4,10,4,7,3,5,12,9,11,2,NA,NA,152.5,141.68,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,3,3,NA,NA,NA,NA,NA,6.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1016,6,12,6,11,6.5,1,5,1,4,7,8,12,4,6,6,7,2,9,5,10,7.5,10,4,12,5,6,5,1,12,7.5,12,1,7,11,8,10,6,12,12,3,4,2,4,7,1,7,5,6,4,5,10,5,7,7,5,5,6,6.5,7,5,8,8,4,8,8,2,7,7,7,4,10,2,7,1,5,6,8,7,6.5,4,4,NA,5,8,3,2,NA,8,4,7,NA,5,NA,NA,5,NA,7.5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1259,4,7.5,7,8,6.5,7,7,7.5,5,8,8,8,NA,4,3,NA,7.5,NA,8,8,8,9,8,8,7,7,7,8,6,8,9,4,7,NA,NA,7,7,NA,9,4,NA,6,7,NA,7,NA,NA,6.5,NA,6.5,NA,7,NA,8,NA,7,8,NA,NA,NA,NA,7,6,8,7.5,NA,NA,7,NA,6,3,5,NA,6,NA,NA,8,8,NA,2,NA,NA,NA,8,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,5,3,2,1,-0.318,-1.319,0.295,0.371,1.214,NA,3.82,NA,NA,NA,1,1,1,1,2,1,1,3,1,1
904,10,8,6,8,11,5,7,7,6,8,7,7,7,7,2,8,7,6,6,7,10,8,7,7,7,7,6,5,5,NA,10,4,NA,6,5,5,5,8,8,8,4,6,6,5,6,8,7,10,8,5,5,6,8,7,4,6,5,6,3,8,8,6,7,7,4,6,8,5,9,NA,4,6,7,4,8,4,8,5,7,6,5,NA,5,9,1,5,NA,5,6,3,NA,6,NA,NA,8,NA,5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,5,3,1,NA,NA,NA,NA,NA,NA,6.827,6.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1171,12,11,10,12,7.5,10,9,8,8,8,12,12,9,8,7.5,9,8,7.5,8,12,11,12,9,12,7.5,12,9,10,8,9,12,5,10,12,12,12,6,12,12,8,9,12,8,7.5,9,10,8,12,7.5,6,10,5,9,10,10,8,8,9,5,10,9,6,6,9,10,8,NA,5,8,8,10,10,9,6,9,5,10,10,5,NA,9,NA,11,8,9,NA,NA,10,NA,9,NA,8,NA,NA,8,NA,7.5,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2236,11,NA,NA,9,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,11,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,20,3,13,7,5,7,5,6,7,2,4,10,5,4,7,8,10,8,7,4,8,132.5,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,5,3,2,5,-0.17,-0.069,-0.03,0.04,0.293,7.385,6.64,4.432,1.868,-0.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
848,8,12,7,12,7,6,8,7,8,6,6,12,9,7,4,7,12,12,5,11,7,8,7,7,7,12,9,6,5,12,12,4,7,12,7,5,8,7,10,7,7,7,6,5,7,11,7,7,5,6,7,5,7,6,7,8,12,4,12,5,12,4,5,5,5,7,5,6,7,7,12,12,7,5,11,7,5,7,4,7,6,NA,5,5,7,5,NA,6,5,6,NA,5,NA,NA,12,NA,7,NA,NA,5,NA,NA,6,5,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
